Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
покупать		1	17	68	1	1	3101.058	33.919	1.000	1.000	116.109	0.006
поколений		2	8	0	1	0	1459.321	0.000	1.000	0.000	94.484	0.003
поколения		3	7	0	1	0	1276.906	0.000	1.000	0.000	82.673	0.003
поэтому		4	19	543	1	1	3465.888	270.854	1.000	1.000	61.336	0.006
подойдёт		5	5	0	1	0	912.076	0.000	1.000	0.000	59.050	0.002
покупке		5	5	0	1	0	912.076	0.000	1.000	0.000	59.050	0.002
посмотреть		5	5	0	1	0	912.076	0.000	1.000	0.000	59.050	0.002
подходят		8	4	0	1	0	729.661	0.000	1.000	0.000	47.239	0.001
посмотрите		8	4	0	1	0	729.661	0.000	1.000	0.000	47.239	0.001
подойдут		10	3	0	1	0	547.246	0.000	1.000	0.000	35.429	0.001
покупки		10	3	0	1	0	547.246	0.000	1.000	0.000	35.429	0.001
полезна		10	3	0	1	0	547.246	0.000	1.000	0.000	35.429	0.001
получите		10	3	0	1	0	547.246	0.000	1.000	0.000	35.429	0.001
поколение		14	8	123	1	1	1459.321	61.354	1.000	1.000	34.922	0.003
подскажем		15	2	0	1	0	364.830	0.000	1.000	0.000	23.619	0.001
покупают		15	2	0	1	0	364.830	0.000	1.000	0.000	23.619	0.001
поломке		15	2	0	1	0	364.830	0.000	1.000	0.000	23.619	0.001
поломок		15	2	0	1	0	364.830	0.000	1.000	0.000	23.619	0.001
получится		15	2	0	1	0	364.830	0.000	1.000	0.000	23.619	0.001
попадают		15	2	0	1	0	364.830	0.000	1.000	0.000	23.619	0.001
последнее		15	2	0	1	0	364.830	0.000	1.000	0.000	23.619	0.001
последних		15	2	0	1	0	364.830	0.000	1.000	0.000	23.619	0.001
потоков		15	2	0	1	0	364.830	0.000	1.000	0.000	23.619	0.001
побольше		24	2	1	1	1	364.830	0.499	1.000	1.000	19.805	0.001
