"corpus,""AranRusj_x"""
"subcorpus,""-"""
"concordance size,""7371"""
"query,""Query:[tag=""""N.*.*.*n.*""""&lemma!="""".*инг""""] within [lemma="""".*инг""""] []{0,0}"""
"компания,194,"""""
"сайт,166,"""""
"состояние,129,"""""
"лицо,128,"""""
"транспорт,91,"""""
"эффективность,88,"""""
"автомобиль,87,"""""
"цена,69,"""""
"персонал,69,"""""
"качество,69,"""""
"надежность,65,"""""
"центр,59,"""""
"рынок,58,"""""
"вуз,58,"""""
"продажа,57,"""""
"работа,54,"""""
"популярность,52,"""""
"система,51,"""""
"реализация,47,"""""
"кожа,45,"""""
"россия,42,"""""
"мрск,39,"""""
"бизнесс-процесс,38,"""""
"ооо,37,"""""
"университет,34,"""""
"регион,34,"""""
"программа,34,"""""
"проект,33,"""""
"оборудование,33,"""""
"территория,31,"""""
"оао,30,"""""
"исполнение,30,"""""
"группа,30,"""""
"глобалмск,30,"""""
"протест,29,"""""
"сми,28,"""""
"план,28,"""""
"процесс,27,"""""
"безопасность,27,"""""
"банк,27,"""""
"страница,26,"""""
"ситуация,26,"""""
"деятельность,26,"""""
"влияние,26,"""""
"активность,26,"""""
"хан,25,"""""
"школа,24,"""""
"объект,24,"""""
"агентство,24,"""""
"уровень,23,"""""
"страна,23,"""""
"статья,23,"""""
"развитие,23,"""""
"журнал,23,"""""
"автотранспорт,23,"""""
"услуга,22,"""""
"показатель,22,"""""
"клуб,21,"""""
"интернет,21,"""""
"сервис,19,"""""
"правоприменения,19,"""""
"сеть,18,"""""
"отель,18,"""""
"машина,18,"""""
"глобал,18,"""""
"фирма,17,"""""
"рус,17,"""""
"рбк,17,"""""
"пейдж,17,"""""
"курс,17,"""""
"кредитоспособности,17,"""""
"двигатель,17,"""""
"участник,16,"""""
"товар,16,"""""
"рф,16,"""""
"предприятие,16,"""""
"позиция,16,"""""
"командообразования,16,"""""
"изменение,16,"""""
"загрязнение,16,"""""
"доверие,16,"""""
"управление,15,"""""
"уверенность,15,"""""
"трудоустройство,15,"""""
"событие,15,"""""
"реклама,15,"""""
"работоспособность,15,"""""
"партия,15,"""""
"ответ,15,"""""
"организация,15,"""""
"результат,14,"""""
"производительность,14,"""""
"оператор,14,"""""
"зао,14,"""""
"движение,14,"""""
"текст,13,"""""
"скорость,13,"""""
"ресурс,13,"""""
"модель,13,"""""
"дом,13,"""""
"выполнение,13,"""""
"бухгалтерия,13,"""""
"бизнес,13,"""""
"фонд,12,"""""
"тур,12,"""""
"тело,12,"""""
"пол,12,"""""
"отходы,12,"""""
"земля,12,"""""
"законодательство,12,"""""
"достижение,12,"""""
"внедорожник,12,"""""
"взаимодействие,12,"""""
"ход,11,"""""
"форекс,11,"""""
"стоимость,11,"""""
"спецтехника,11,"""""
"рунет,11,"""""
"реальность,11,"""""
"разработка,11,"""""
"продукт,11,"""""
"доступность,11,"""""
"город,11,"""""
"глобалспб,11,"""""
"гк,11,"""""
"гарри,11,"""""
"условие,10,"""""
"строй,10,"""""
"панель,10,"""""
"оппозиция,10,"""""
"место,10,"""""
"магазин,10,"""""
"комплекс,10,"""""
"команда,10,"""""
"информация,10,"""""
"вэд,10,"""""
"атр,10,"""""
"устройство,9,"""""
"удовлетворенность,9,"""""
"температура,9,"""""
"стрит,9,"""""
"средство,9,"""""
"союз,9,"""""
"салон,9,"""""
"производство,9,"""""
"отдел,9,"""""
"орех,9,"""""
"использование,9,"""""
"имущество,9,"""""
"здоровье,9,"""""
"джонг,9,"""""
"дефолт,9,"""""
"демократичности,9,"""""
"внедрение,9,"""""
"уимп,8,"""""
"техника,8,"""""
"татум,8,"""""
"строительство,8,"""""
"сервер,8,"""""
"проблема,8,"""""
"общение,8,"""""
"недвижимость,8,"""""
"нарушение,8,"""""
"мезонитями,8,"""""
"казино,8,"""""
"действие,8,"""""
"данные,8,"""""
"блогов,8,"""""
"акпп,8,"""""
"яндекс,7,"""""
"чарлз,7,"""""
"цитируемости,7,"""""
"файл,7,"""""
"упражнение,7,"""""
"спонсор,7,"""""
"специалист,7,"""""
"решение,7,"""""
"репутация,7,"""""
"радиопроекта,7,"""""
"применение,7,"""""
"параметр,7,"""""
"оценка,7,"""""
"оптика,7,"""""
"направление,7,"""""
"материал,7,"""""
"корпорация,7,"""""
"компани,7,"""""
"искусности,7,"""""
"запрос,7,"""""
"документ,7,"""""
"выставка,7,"""""
"яндекса,6,"""""
"цель,6,"""""
"функция,6,"""""
"форум,6,"""""
"фифа,6,"""""
"успех,6,"""""
"упаковка,6,"""""
"трафик,6,"""""
"теплоком,6,"""""
"сообщение,6,"""""
"семинар,6,"""""
"сафари,6,"""""
"санкт-петербург,6,"""""
"рука,6,"""""
"результативность,6,"""""
"расчет,6,"""""
"размещение,6,"""""
"публикация,6,"""""
"продукция,6,"""""
"провайдер,6,"""""
"привлекательность,6,"""""
"предложение,6,"""""
"поведение,6,"""""
"платеж,6,"""""
"отношение,6,"""""
"меткости,6,"""""
"лето,6,"""""
"история,6,"""""
"испания,6,"""""
"динамика,6,"""""
"дека,6,"""""
"грудь,6,"""""
"выдача,6,"""""
"бренд,6,"""""
"ателье,6,"""""
"эксперт,5,"""""
"шоу,5,"""""
"фотография,5,"""""
"украина,5,"""""
"указ,5,"""""
"тип,5,"""""
"сша,5,"""""
"стопа,5,"""""
"статус,5,"""""
"сибирь,5,"""""
"риск,5,"""""
"размер,5,"""""
"приложение,5,"""""
"прибыль,5,"""""
"препарат,5,"""""
"презентация,5,"""""
"право,5,"""""
"потребность,5,"""""
"подготовка,5,"""""
"подвеска,5,"""""
"площадка,5,"""""
"пейджер,5,"""""
"память,5,"""""
"отрасль,5,"""""
"онлайн,5,"""""
"одобрение,5,"""""
"обстановка,5,"""""
"наркотик,5,"""""
"наркоситуации,5,"""""
"нагрузка,5,"""""
"москва,5,"""""
"минрегиона,5,"""""
"мероприятие,5,"""""
"лимитед,5,"""""
"курсы,5,"""""
"кузов,5,"""""
"корм,5,"""""
"конг,5,"""""
